id,score
41277,0.14850986
42020,0.13377172
33584,0.086013176
1894,0.009778145
26203,0.20867309
20180,0.8513735
68643,0.0028941638
96761,0.8492119
3031,0.9390169
91160,0.676146
8720,0.7161643
24269,0.82736427
40501,0.6168371
77242,0.7620826
89534,0.14062087
56603,0.14691322
87231,0.918913
76037,0.47394657
70994,0.6706753
41173,0.09350212
50109,0.878214
36416,0.018602705
38182,0.657519
43704,0.98571825
27133,0.03526549
53292,0.034390267
3291,0.9934216
96589,0.0675891
14961,0.39880365
9389,0.39298406
36475,0.9829747
40020,0.9015105
4293,0.027843785
77678,0.10468968
89625,0.55793226
94396,0.43141273
5119,0.95990205
9386,0.5198798
86395,0.9381919
3136,0.24955207
36548,0.03858202
25128,0.6284799
2357,0.03199945
40,0.5800461
54195,0.42728618
54755,0.8970971
8163,0.008468411
15538,0.72820383
46986,0.8964618
88545,0.02688452
90016,0.09780494
7441,0.85779107
38087,0.08768325
88258,0.032864466
80788,0.82858264
66176,0.9907616
93452,0.72547275
20424,0.0043471674
52467,0.62013644
18584,0.28550935
43642,0.0628154
43169,0.91039973
63640,0.88904697
81681,0.0687106
73290,0.1732199
33318,0.7508835
20456,0.9490943
57821,0.14136437
81816,0.026165554
98832,0.019832803
60002,0.7333006
75485,0.90251386
90694,0.18596227
71899,0.7265321
19229,0.08425657
10570,0.99557614
16694,0.99695194
87587,0.094842464
66776,0.058034588
89925,0.4816694
59590,0.036788944
11005,0.36816776
67198,0.72261727
65424,0.04428869
98468,0.06251643
90682,0.7913338
67046,0.3120181
60689,0.08591225
28647,0.16861431
10020,0.012609332
29700,0.19956842
81318,0.10742669
35397,0.024483543
8090,0.050845142
49153,0.17206912
70444,0.091326825
98676,0.04057982
91320,0.05781274
79152,0.06519984
33039,0.9596537
1039,0.8905707
3277,0.15153517
68581,0.011688365
83745,0.009960855
64721,0.56587046
50175,0.06268749
90893,0.1717472
22143,0.1813332
56595,0.8497996
20582,0.66643333
85094,0.80825496
9913,0.7664613
24707,0.09485734
82441,0.013246603
27973,0.88229185
73003,0.13606013
18728,0.031526428
97030,0.79087883
23754,0.20643742
58936,0.010050879
42807,0.9945884
92365,0.6194763
82912,0.029349163
37739,0.14603497
3631,0.9638965
33673,0.13213341
67808,0.49294078
16090,0.54279023
82929,0.8901206
91603,0.03859818
11179,0.78761667
98106,0.6887147
70029,0.5273613
88838,0.18072867
97819,0.17707789
15368,0.13736412
98064,0.91021925
61747,0.0627062
47939,0.92347145
84544,0.062407006
60421,0.039557643
33863,0.15495951
66311,0.9317914
15394,0.41110554
66128,0.12908046
31903,0.88158846
5609,0.31332126
84812,0.55863595
7609,0.12392608
9731,0.08748508
40102,0.9478755
913,0.9847018
42629,0.043757044
15036,0.05070252
87473,0.9903985
81457,0.08554908
37583,0.82413614
72541,0.73676294
97650,0.6226834
25783,0.8799128
63594,0.003306361
40141,0.015254237
48106,0.8160414
84973,0.09187748
60247,0.7797813
13535,0.121722184
53436,0.01049679
69144,0.5195126
25941,0.12189943
35823,0.9944348
50089,0.42239997
89006,0.5462977
73916,0.36601275
72623,0.011585867
91868,0.7458128
6474,0.14538163
27480,0.11902501
89024,0.23581135
67687,0.742298
45309,0.3601081
61078,0.0776514
86067,0.13232598
96940,0.8865738
84416,0.6574242
65009,0.11326435
86119,0.2541075
10530,0.2757178
37924,0.08754268
88055,0.040591963
89078,0.051029265
1256,0.03169392
15713,0.03443317
71378,0.08682172
28385,0.33971503
72805,0.06861263
21456,0.25738877
10739,0.98997635
16332,0.28457686
52712,0.16515562
37408,0.010619835
3362,0.103951804
36136,0.27878177
23539,0.011922619
20995,0.14277408
59119,0.90609884
90502,0.559102
58026,0.020595416
6700,0.010668805
48899,0.70329016
77243,0.96413875
852,0.2732891
65951,0.9924555
50730,0.14408901
68719,0.04022024
38668,0.17505403
33109,0.026546527
77737,0.61892796
95619,0.2510189
5182,0.9619854
55024,0.1538232
1278,0.62147737
89128,0.048126955
61922,0.10874071
13447,0.94346035
62658,0.54623544
15140,0.6742745
71385,0.49179626
87285,0.010358121
19162,0.6319266
78636,0.44360098
70364,0.18348198
20689,0.9745171
91641,0.036155876
62715,0.16513026
58947,0.6578155
70165,0.9839495
579,0.041981783
72310,0.21713887
46189,0.29905072
91223,0.417212
76222,0.09009379
4870,0.8776356
56381,0.0117208315
8903,0.24214408
40736,0.0028230597
98075,0.37189332
6416,0.004458339
89074,0.051329542
488,0.08822673
85739,0.19319656
35845,0.1835826
2125,0.018059393
99572,0.29801
47576,0.047230776
18568,0.60609055
86178,0.1566975
78944,0.97970176
7815,0.7285038
59051,0.5294007
44696,0.61350095
41355,0.966693
99132,0.02317281
53101,0.32524627
52627,0.965784
45342,0.84386486
66875,0.008484717
93229,0.93867266
63646,0.9782428
49261,0.5873712
82248,0.9332529
75519,0.056071866
21768,0.502077
86833,0.014741227
49502,0.40770575
27446,0.42963254
90684,0.050544377
53668,0.027346376
31854,0.9324
37955,0.18643092
41910,0.15650773
27649,0.073882796
5680,0.052578133
88698,0.9944312
2823,0.26080787
78169,0.19373606
27019,0.014216824
57211,0.9974437
38730,0.87591743
72644,0.16815622
69575,0.22499284
64171,0.004610734
89211,0.40125376
73141,0.36377227
41911,0.0391148
57350,0.08830651
71093,0.05627115
48202,0.10299597
38307,0.043716
36433,0.007934987
23125,0.18181528
68861,0.093492925
54081,0.3317723
79899,0.13710068
11799,0.40178108
62101,0.9264759
94424,0.059268873
81551,0.10444271
4608,0.55234724
99193,0.7957875
6453,0.062027413
66764,0.16191696
62472,0.9791493
69210,0.37578398
11876,0.04453643
88305,0.967877
62367,0.02357796
78715,0.3794602
34170,0.6014073
97975,0.06258916
94755,0.3257818
65301,0.97311515
47005,0.011509023
6533,0.9778025
63053,0.9869984
89596,0.19839361
31579,0.9678565
32248,0.766998
97488,0.09834337
55283,0.97743225
99980,0.3014544
79307,0.8242114
77956,0.97588444
61311,0.0034881947
68755,0.25117666
40568,0.4597879
44789,0.41939345
21306,0.2469216
15627,0.32144803
68852,0.24648105
11937,0.005721413
76388,0.012589856
95551,0.09504842
70548,0.07331394
26566,0.99601656
28528,0.58464974
63309,0.02423428
67677,0.9663706
16981,0.08758386
96151,0.069683254
79445,0.2587858
57800,0.965999
79643,0.40088612
40326,0.6023576
98126,0.30933836
82167,0.98770636
56428,0.6954813
705,0.0027261039
43510,0.059180822
39762,0.013352465
66212,0.9716784
47602,0.73043454
2397,0.9012597
1177,0.07534104
82471,0.13618714
86918,0.6053147
62997,0.99320155
78146,0.7058359
48075,0.010461931
76811,0.21017346
67473,0.4479048
48721,0.17922637
3040,0.38581958
15937,0.47340286
22904,0.033973493
45942,0.5402375
58929,0.040957276
18322,0.82526714
91186,0.36806113
26384,0.009550063
14908,0.0024388838
99749,0.031075945
22329,0.65654135
38096,0.1670087
37757,0.9977301
55548,0.91605604
27786,0.7956432
3697,0.16978529
86872,0.45798525
49062,0.8191498
46198,0.87011814
91690,0.5339257
56221,0.027538951
11996,0.71643186
60036,0.5438934
58677,0.015948027
34507,0.09379742
84443,0.47215608
95443,0.24544218
1381,0.9562351
62916,0.57118624
21805,0.40843225
86005,0.3598621
74000,0.33977515
23882,0.11349844
1220,0.3886177
38098,0.4567087
9433,0.14253728
39202,0.04754956
68337,0.4538527
75505,0.43622217
41083,0.04969545
97090,0.9985098
1890,0.07266644
58691,0.11321783
98880,0.37685505
87137,0.9888315
19881,0.023432255
81022,0.032537643
14760,0.9851088
23615,0.022778418
70377,0.10997945
51696,0.5252333
13336,0.0031120987
91057,0.6059682
40459,0.016285863
32481,0.9325934
73999,0.029275917
71360,0.90094006
70849,0.97579694
97832,0.86679214
52906,0.18002898
89241,0.34789497
82792,0.050340455
76275,0.6354984
77193,0.81522083
16433,0.7250223
91695,0.3459164
65642,0.29877332
78621,0.9871191
83913,0.44175664
11322,0.06789198
35342,0.001559218
26664,0.7350689
48816,0.39260143
88125,0.9970319
3124,0.018192934
22714,0.019616608
79386,0.8604565
2015,0.271365
88894,0.99463874
85200,0.2790658
64980,0.88090366
46940,0.95631254
85807,0.9515556
31990,0.06255201
37793,0.64401907
82784,0.989356
52349,0.073558226
84886,0.9700537
52157,0.4390335
95472,0.1098344
11073,0.18254685
51423,0.11901568
87745,0.16730732
94461,0.04376299
79362,0.3886974
57816,0.010517448
69223,0.025550185
28927,0.90166056
64536,0.10393852
32287,0.042606503
55143,0.77683747
80042,0.30651447
98437,0.13965377
28444,0.20780161
46018,0.2782156
56239,0.43782136
62393,0.4417847
94239,0.96533304
79001,0.18371451
4280,0.13131642
31023,0.118109405
55903,0.8064055
71865,0.03785261
74511,0.92018694
71674,0.75958645
14777,0.14107431
39379,0.7938014
21703,0.011419518
88775,0.8111174
7465,0.2213098
41921,0.23568219
79552,0.18569808
6029,0.019992279
72674,0.0344135
58870,0.9508916
17781,0.05953176
1168,0.09672995
89244,0.8491552
9439,0.7260162
24132,0.07382131
11838,0.60780287
42782,0.037456453
30448,0.048652623
88042,0.00364073
80691,0.9818315
91215,0.89383113
53420,0.9983536
69009,0.90254503
71027,0.7114671
45689,0.9839691
28140,0.011662302
91915,0.48790663
11974,0.9511507
59498,0.8689152
59503,0.052471332
61107,0.4582026
1228,0.03469898
21974,0.86003655
43376,0.040554382
66188,0.98704356
98692,0.7082489
19227,0.004599589
56457,0.8012743
48103,0.0653023
52868,0.9508692
31083,0.780463
67429,0.015771424
3754,0.07757298
48930,0.15125653
98217,0.7339431
61563,0.9954561
21267,0.80744207
61055,0.07458158
72216,0.57878405
58858,0.046988126
74868,0.15546893
38633,0.23930123
97528,0.43093818
63476,0.6036469
17619,0.6281692
78198,0.11606148
25911,0.40593633
48921,0.916058
66179,0.22588205
22148,0.12151415
2774,0.57535505
6610,0.0011777069
89386,0.9636027
22271,0.28975242
66706,0.94979894
46727,0.5730617
18683,0.28443122
70284,0.99565434
56202,0.8115368
91997,0.75747013
8271,0.9606887
73381,0.13701266
96293,0.07110062
63770,0.037171863
52175,0.30860266
52904,0.2985837
98784,0.8394582
28072,0.06351086
94152,0.2891704
53456,0.8591521
7205,0.935565
47357,0.37615052
53210,0.90794283
65267,0.6979091
97847,0.9698889
24779,0.58358216
62118,0.43157798
38258,0.98942155
29878,0.19748682
41350,0.9958578
39693,0.5096611
33842,0.5337932
846,0.02234449
48564,0.77923715
1248,0.114038534
25699,0.5750791
72306,0.7796171
34306,0.071807854
71951,0.79071885
71199,0.0118261585
65836,0.7133329
18694,0.31585768
50053,0.96358114
69708,0.45955458
95453,0.05604395
66766,0.182879
18329,0.66881466
51315,0.9266469
30656,0.6483482
57044,0.8596982
79135,0.027437937
42714,0.0033076133
5603,0.26910424
74947,0.23239262
22678,0.87537205
41722,0.683474
94971,0.60134923
40021,0.9448106
67554,0.08316189
97234,0.47357306
7944,0.75692
99055,0.19076355
57567,0.69014484
753,0.103633225
35357,0.021891162
41233,0.020970237
53724,0.99228925
13083,0.258012
78447,0.9565066
36407,0.28317273
50268,0.73687994
56716,0.3126125
8683,0.16684748
38083,0.043795325
62208,0.9006075
12119,0.19239609
73791,0.53620803
46845,0.22378287
24511,0.03907643
36017,0.9990013
5138,0.27926764
56724,0.9746858
98684,0.018679477
13288,0.056140862
37252,0.07529328
79105,0.011850334
88341,0.27979285
77201,0.8649611
60612,0.76877546
33553,0.20240764
98555,0.84841704
14352,0.17174754
96956,0.8944838
65839,0.006563895
1269,0.044908926
22162,0.064946376
19209,0.6756142
75995,0.97765255
16913,0.20189282
1292,0.007719645
50251,0.031433158
92188,0.93098474
78232,0.013698166
47402,0.24718939
80251,0.9983248
17125,0.30684295
75167,0.93078536
21091,0.9078189
24356,0.98814046
50451,0.005111949
79907,0.09194819
62129,0.18351455
62675,0.81545043
62544,0.6723024
59977,0.15667515
78733,0.033092048
48175,0.97012055
37137,0.55802655
82898,0.06481708
75170,0.43789724
21273,0.015391261
26023,0.9912211
89987,0.67608106
20308,0.9458332
4787,0.98910964
56751,0.22645564
73763,0.16462123
79660,0.02979188
14907,0.99618703
37418,0.9926763
81938,0.9780401
81705,0.5164615
87490,0.7641823
20821,0.05704615
35310,0.47557175
56979,0.49725556
23080,0.65854657
86104,0.18522674
24344,0.4042858
75195,0.0078081978
14049,0.34452808
86873,0.0048598703
59404,0.62303627
40240,0.047831725
19556,0.16540444
15526,0.6996313
92794,0.9874778
5723,0.17486487
83342,0.7233887
37044,0.57004154
91243,0.796907
63242,0.13806704
64266,0.01935271
74897,0.008609355
47305,0.8578299
39037,0.24214803
94581,0.751547
65373,0.40181923
28539,0.3189344
52034,0.037466116
79852,0.08861368
65005,0.9935601
39083,0.9168405
17364,0.68526727
19183,0.8589515
77125,0.5901075
77647,0.037801135
27574,0.9966402
34019,0.79081035
26429,0.35972762
72045,0.6172869
21858,0.06445611
23762,0.012957744
85073,0.4161086
91361,0.011330915
60625,0.26688883
30381,0.1407593
53593,0.11096948
4760,0.99049395
21066,0.21303666
35820,0.09738937
74589,0.1440422
79171,0.9721949
43722,0.18847468
3095,0.11450859
39609,0.93715286
5474,0.8602864
71925,0.8534857
47562,0.038843334
79699,0.17791726
78153,0.99752504
91418,0.047145605
14399,0.07853753
25124,0.11946916
85699,0.9294145
40383,0.15210065
81062,0.966604
38542,0.54675585
69010,0.48643792
22348,0.20870872
51271,0.7016391
15784,0.17926635
14619,0.6998184
52220,0.04817832
8294,0.76911366
626,0.1422344
1515,0.98905385
20732,0.048407167
33248,0.1494843
88056,0.99490887
53612,0.08071781
51955,0.0026734332
86497,0.73875767
77329,0.9888981
12714,0.23556614
94008,0.014251543
47370,0.9648221
2256,0.91745293
39317,0.9608138
51064,0.2539952
82063,0.62161845
56759,0.11003688
31755,0.019276
15511,0.38694668
92767,0.7247474
75393,0.82511693
87514,0.065683976
73747,0.11753897
64070,0.34482613
9450,0.8153416
49275,0.986328
86875,0.96685654
1566,0.96842146
4974,0.7661027
92575,0.28217074
49923,0.5166191
39003,0.05081621
49703,0.07968707
69306,0.1087006
66257,0.89028025
47473,0.8112177
51254,0.6947486
63669,0.1290022
37153,0.4602031
86482,0.5218474
41492,0.9556583
95222,0.97580373
62377,0.08234181
13296,0.06341099
7133,0.98770547
64964,0.965371
6717,0.22645776
24438,0.6073218
93670,0.9927025
61498,0.3974216
68902,0.0140212355
24760,0.09225824
3569,0.06191435
27681,0.6419231
5021,0.09408946
4470,0.6438208
82846,0.71377623
28368,0.030996231
39485,0.078349665
45860,0.75739884
89103,0.54924214
60034,0.73129696
50472,0.0051355897
20724,0.94751424
79859,0.87453467
76769,0.9147908
86355,0.031745523
6774,0.083177
37546,0.63522977
75557,0.6295746
46219,0.7579999
91420,0.9415608
74896,0.35959026
10250,0.46305254
50107,0.98346657
68646,0.031967357
28573,0.8533599
13549,0.91211474
5014,0.82713383
33446,0.9913523
63689,0.2230952
15970,0.31737038
54373,0.95446557
81863,0.32276762
27214,0.6607288
38760,0.53142244
83663,0.27836844
52717,0.9898056
46109,0.03722085
26560,0.8576681
3084,0.9827052
12004,0.9485238
78192,0.8898486
91068,0.296218
72825,0.13286029
62254,0.043410882
34717,0.30960685
37707,0.18934238
40435,0.34966847
48856,0.5552187
21596,0.9237266
51989,0.0110211875
73638,0.36020958
16861,0.00096634636
54429,0.42865944
81486,0.06370176
49805,0.79445684
25915,0.12869008
20750,0.07525657
50635,0.007182014
78383,0.47908512
58780,0.075032435
29522,0.07093914
28286,0.9164275
16726,0.0262833
21825,0.030535666
34524,0.57068294
25729,0.8151898
78092,0.9866823
98436,0.14736974
77915,0.04448798
31332,0.21327887
36298,0.112470336
14320,0.0034113342
32927,0.16712743
29449,0.85717005
5725,0.96029645
34866,0.0038477015
49869,0.78071845
47998,0.74808526
49151,0.015528055
45343,0.060980823
63425,0.35541877
66678,0.28192088
6758,0.22560856
439,0.0036135986
86137,0.9976674
24048,0.2769077
57925,0.0043833125
19208,0.89907396
89208,0.8322864
34055,0.8568958
3249,0.01703535
13054,0.08780595
55167,0.17607448
96854,0.5520762
48178,0.023673728
4329,0.32068357
59621,0.047973443
77843,0.43007642
49031,0.96685386
4528,0.12950258
53981,0.47854295
98424,0.9500771
54610,0.09748446
91111,0.7968758
51311,0.6464716
108,0.17898141
29428,0.95667285
59371,0.047798846
29127,0.1349757
62015,0.25165087
72170,0.57586837
70151,0.7405255
10976,0.016892385
77012,0.036046438
1244,0.9883966
81776,0.20107651
25892,0.07674895
36813,0.9595421
24330,0.5193869
55871,0.57574666
62626,0.052226584
36917,0.21247444
6062,0.42582285
77983,0.9497985
36773,0.842092
38283,0.6909887
23948,0.96496105
90314,0.033975627
67525,0.22063667
64028,0.8676777
54332,0.97834617
30763,0.41376334
37385,0.88429034
4859,0.067115285
57823,0.022730686
83719,0.40289038
67683,0.13802348
13748,0.12093167
9827,0.9325827
75122,0.95931005
14672,0.032903712
52373,0.98941517
29865,0.94949824
19327,0.8548032
38262,0.24644022
38224,0.46040758
62767,0.7509471
45461,0.10052946
5205,0.536266
11284,0.95539623
99654,0.24721718
91643,0.43048954
41352,0.45450678
48708,0.8299439
3558,0.62434626
98491,0.6464405
9736,0.62628686
93739,0.003951314
2633,0.29854998
91251,0.2840106
41789,0.9770231
33660,0.8690198
13198,0.92896926
96381,0.03726569
28008,0.84774643
94928,0.15193458
55896,0.06650683
43081,0.6172077
65114,0.33560345
71451,0.20630583
76807,0.9418277
24947,0.9947917
98896,0.97052854
91697,0.41552767
28512,0.3842437
66453,0.97150254
58722,0.14219712
55576,0.2045588
91296,0.89096373
56392,0.041853182
32293,0.26730973
84545,0.30498937
84202,0.14242132
5532,0.29350942
7969,0.9796021
43447,0.580521
49089,0.003749157
6685,0.99882895
14924,0.9071954
90006,0.9867049
18287,0.22077645
7834,0.0042387866
91312,0.44183138
74712,0.9018734
38517,0.0104887495
93254,0.9893758
82249,0.22699432
62846,0.21859649
17858,0.13384241
8770,0.61359346
84061,0.04715499
21888,0.8718938
52814,0.22220235
44237,0.017300582
89960,0.030253146
97215,0.12582114
87640,0.044495683
3997,0.99046004
20169,0.63205755
62594,0.15250221
45811,0.26309735
8182,0.14458455
47769,0.10512008
8447,0.08006783
24938,0.6288404
57203,0.015144512
48184,0.8310188
20754,0.5389317
34619,0.85653263
56258,0.94947
84952,0.1610385
23404,0.83591735
9988,0.0038822868
11848,0.5494679
8927,0.3710112
90834,0.96846056
88415,0.31890455
99673,0.014345179
60313,0.090761155
43940,0.335068
75797,0.0031651366
20326,0.95210284
23007,0.009144209
50039,0.3761429
23311,0.3355768
61947,0.067949384
38949,0.344735
16929,0.006916505
12325,0.6917363
19149,0.04386067
39777,0.40012187
43849,0.43647555
57722,0.07251403
16637,0.79027
13453,0.35120603
15550,0.6947781
7730,0.06866495
15126,0.32963526
61784,0.058816046
84076,0.111589886
61470,0.006020436
78107,0.3633612
79038,0.016757293
65898,0.014055423
46464,0.13774873
10221,0.955696
62049,0.25562245
41642,0.995948
20188,0.03670987
94501,0.027170751
5727,0.37747604
59882,0.020854536
10035,0.98597556
7758,0.36476752
54250,0.028983306
56525,0.571203
42051,0.16977803
2733,0.20437042
19028,0.7108935
36805,0.26967585
33714,0.027913304
32780,0.20907716
29920,0.9541925
49499,0.08609813
361,0.9341632
29556,0.018136384
63314,0.5367343
26040,0.121387005
39505,0.002575766
2803,0.11699998
88736,0.07257936
55403,0.07377215
41877,0.06252694
75675,0.25215986
41753,0.7768082
54973,0.013741332
88840,0.9820458
55504,0.18960367
25888,0.023468224
5551,0.10087274
7839,0.017943576
33466,0.8817623
37015,0.010038271
73330,0.3072234
6983,0.100679435
20788,0.018068887
39871,0.011721395
62575,0.8747701
14321,0.21187358
98033,0.90653783
80934,0.93837845
84531,0.6640616
75462,0.8196367
89720,0.16612713
56393,0.7690185
82200,0.847611
31628,0.50104964
92676,0.64143234
66041,0.53460956
50088,0.6996072
50332,0.0075586215
95984,0.9849652
60668,0.07884095
47738,0.9960108
3854,0.96717703
80492,0.99651873
13366,0.37372184
32353,0.2335704
15160,0.32502052
2034,0.8141628
42811,0.00808783
48292,0.43994772
97024,0.60409343
19251,0.93090385
44309,0.13506415
37499,0.2898071
